id,name,country,city,supply_center,industry
68,Sinopec,China,Beijing,Northern China,Petrochemical
77,State Power Corporation,China,Beijing,Northern China,Electricity
83,China Petroleum,China,Beijing,Northern China,Oil refining
5,DaimlerChrysler,Germany,,Europe,Car
147,Alibaba,China,Hangzhou,Eastern China,Internet
148,Tencent,China,Shenzhen,Southern China,Internet
149,Netease,China,Guangzhou,Southern China,Internet
150,Sina,China,Beijing,Northern China,Internet
151,Baidu,China,Beijing,Northern China,Internet
152,Xiaomi,China,Beijing,Northern China,Computer
153,Huawei,China,Shenzhen,Southern China,Computer
154,Bilibili,China,Shanghai,Eastern China,Internet
155,MiHoYo,China,Shanghai,Eastern China,Game
156,OPPO,China,Dongguan,Southern China,Computer
157,Bank Of China,China,Beijing,Northern China,Bank
158,Agricultural Bank of China,China,Beijing,Northern China,Bank
159,Industrial and Commercial Bank of China,China,Beijing,Northern China,Bank
160,China Construction Bank,China,Beijing,Northern China,Bank
161,China Merchants Bank,China,Shenzhen,Southern China,Bank
162,Ping An Insurance (Group) Company Of China,China,Shenzhen,Southern China,Insurance
163,China North Industries Group Corporation,China,Beijing,Northern China,Military
164,Chengdu AIG,China,Chengdu,Southwestern China,Military
165,China Electronics Technology Group Corporation,China,Beijing,Northern China,Electrical and electronic
166,Meituan,China,Beijing,Northern China,Internet
167,Pinduoduo,China,Shanghai,Eastern China,Internet
168,Taiwan Semiconductor Manufacturing Company,China,Taiwan,"Hong Kong, Macao and Taiwan regions of China",Semiconductor
169,Foxconn,China,Taiwan,"Hong Kong, Macao and Taiwan regions of China",Electrical and electronic
170,Hang Seng Bank Limited,China,Hong Kong,"Hong Kong, Macao and Taiwan regions of China",Bank
171,CHOW TAI FOOK,China,Hong Kong,"Hong Kong, Macao and Taiwan regions of China",Jewelry
172,Future Bright Group,China,Macao,"Hong Kong, Macao and Taiwan regions of China",Foodstuff
173,Seng Fung,China,Macao,"Hong Kong, Macao and Taiwan regions of China",Jewelry
1,Exxon Mobil,United States,,America,Oil refining
2,Wal-Mart Stores,United States,,America,Retail
3,General Motors,United States,,America,Car
4,Ford Motor,United States,,America,Car
6,Royal Dutch/Shell Group,Netherlands/United Kingdom,,Europe,Oil refining
7,BP,United Kingdom,,Europe,Oil refining
8,General Electric,United States,,America,Electrical and electronic
9,Mitsubishi,Japan,,Asia,Diversify
10,Toyota Motor,Japan,,Asia,Car
11,Mitsui,Japan,,Asia,Diversify
12,Citigroup,United States,,America,Finance
13,Itochu,Japan,,Asia,Diversify
14,Total Fina Elf,France,,Europe,Oil refining
15,Nippon Telegraph & Telephone,Japan,,Asia,Telecommunications
16,Enron,United States,,America,Energy
17,AXA,France,,Europe,Insurance
18,Sumitomo,Japan,,Asia,Diversify
19,Intl. Business Machines,United States,,America,Computer
20,Marubeni,Japan,,Asia,Diversify
21,Volkswagen,Germany,,Europe,Car
22,Hitachi,Japan,,Asia,Electrical and electronic
23,Siemens,Germany,,Europe,Electrical and electronic
24,Ing Group,Netherlands,,Europe,Insurance
25,Allianz,Germany,,Europe,Insurance
26,Matsushita Electric Industrial,Japan,,Asia,Electrical and electronic
27,E. ON,Germany,,Europe,Diversify
28,Nippon Life Insurance,Japan,,Asia,Insurance
29,Deutsche Bank,Germany,,Europe,Bank
30,Sony,Japan,,Asia,Electrical and electronic
31,AT&T,United States,,America,Telecommunications
32,Verizon Communications,United States,,America,Telecommunications
33,U.S. Postal Service,United States,,America,Postal parcels
34,Philip Morris,United States,,America,Food tobacco
35,CGNU,United Kingdom,,Europe,Insurance
36,J.P. Morgan Chase,United States,,America,Bank
37,Carrefour,France,,Europe,Retail
38,Credit Suisse,Switzerland,,Europe,Bank
39,Nissho Iwai,Japan,,Asia,Diversify
40,Honda Motor,Japan,,Asia,Car
41,Bank of America Corp.,United States,,America,Bank
42,BNP Paribas,France,,Europe,Bank
43,Nissan Motor,Japan,,Asia,Car
44,Toshiba,Japan,,Asia,Electrical and electronic
45,PDVSA,Venezuela,,America,Oil refining
46,Assicurazioni Generali,Italy,,Europe,Insurance
47,Fiat,Italy,,Europe,Car
48,Mizuho Holdings,Japan,,Asia,Bank
49,SBC Communications,United States,,America,Telecommunications
50,Boeing,United States,,America,Aerospace
51,Texaco,United States,,America,Oil refining
52,Fujitsu,Japan,,Asia,Computer
53,Duke Energy,United States,,America,Electricity gas
54,Kroger,United States,,America,Retail
55,NEC,Japan,,Asia,Electrical and electronic
56,Hewlett-Packard,United States,,America,Computer
57,HSBC Holdings,United Kingdom,,Europe,Bank
58,Koninklijke Ahold,Netherlands,,Europe,Retail
59,Nestlиж,Switzerland,,Europe,Foodstuff
60,Chevron,United States,,America,Oil refining
61,State Farm Insurance Cos.,United States,,America,Insurance
62,Tokyo Electric Power,Japan,,Asia,Electricity gas
63,UBS,Switzerland,,Europe,Bank
64,Dai-ichi Mutual Life Insurance,Japan,,Asia,Insurance
65,American International Group,United States,,America,Insurance
66,Home Depot,United States,,America,Retail
67,Morgan Stanley Dean Witter,United States,,America,Securities brokerage
69,ENI,Italy,,Europe,Oil refining
70,Merrill Lynch,United States,,America,Securities brokerage
71,Fannie Mae,United States,,America,Finance
72,Unilever,Netherlands/United Kingdom,,Europe,Foodstuff
73,Fortis,Netherlands/Belgium,,Europe,Insurance
74,ABN AMRO Holding,Netherlands,,Europe,Bank
75,Metro,Germany,,Europe,Retail
76,Prudential,United Kingdom,,Europe,Insurance
78,Rwe Group,Germany,,Europe,Electricity gas
79,Compaq Computer,United States,,America,Computer
80,Repsol YPF,Spain,,Europe,Oil refining
81,Pemex,Mexico,,America,Crude
82,McKesson HBOC,United States,,America,Retail
84,Lucent Technologies,United States,,America,Electrical and electronic
85,Sears Roebuck,United States,,America,Retail
86,Peugeot,France,,Europe,Car
87,Munich Re Group,Germany,,Europe,Insurance
88,Merck,United States,,America,Pharmaceutical
89,Procter & Gamble,United States,,America,Household chemicals
90,WorldCom,United States,,America,Telecommunications
91,Vivendi Universal,France,,Europe,Amusement
92,Samsung Electronics,Korea,,Asia,Electrical and electronic
93,TIAA-CREF,United States,,America,Insurance
94,Deutsche Telekom,Germany,,Europe,Telecommunications
95,Motorola,United States,,America,Electrical and electronic
