id,supply_center,product_model,supply_staff,date,purchase_price,quantity
1,America,LinePrinterX7,11912507,2010/10/16,926,626
2,America,FocusingScreenU7,11412326,2018/5/13,801,123
3,America,CentralWaterHeaterV6,12212302,2019/4/22,340,411
4,America,LoadBalancingY7,12210612,2019/1/20,827,328
5,America,ImageAlarm54,11811720,2013/11/1,509,234
6,America,HumidifierF6,11711609,2014/11/28,256,219
7,America,SurveillanceAroundN5,11710328,2013/1/30,666,858
8,America,SoyMilkMachineM1,11610700,2014/10/4,191,150
9,America,LensCap93,11612910,2011/8/23,603,133
10,America,HoodX9,11610326,2019/10/27,172,573
11,America,GamePackL5,11212008,2012/6/13,179,786
12,America,Anti-TheftAlarmHost87,11911120,2013/2/3,554,577
13,America,BluetoothAdapterP2,11812407,2017/1/9,803,236
14,America,BarcodeAndCardReadingEquipment20,11812006,2021/5/18,709,486
15,America,ServerAccessoriesO3,11711516,2021/6/19,938,687
16,America,RefrigeratorZ7,12010909,2015/6/14,300,521
17,America,GpsE3,11811720,2010/6/3,239,436
18,America,ToiletSeat05,11211620,2012/5/27,224,862
19,America,ChassisZ1,11812319,2009/5/20,584,794
20,America,Air-ConditioningFan38,12111613,2011/11/20,313,595
21,Asia,PhysicalSecurityIsolation71,12112707,2015/1/4,574,784
22,Northern China,ReceiptPrinter06,12112707,2017/12/31,805,709
23,America,DigitalMobileTv84,12112707,2013/7/11,620,964
24,Southwestern China,ImageSoftwareTypesettingSoftware28,12112707,2014/1/30,177,307
25,Southern China,Gps21,12112707,2014/8/25,284,722
26,Eastern China,SecurityCameraS5,12112707,2013/8/23,482,407
27,Asia,DevelopSoftware23,12112707,2013/2/25,528,111
28,Asia,DisplayChipB4,12112707,2017/1/3,651,255
29,Eastern China,CasetteLibraryD5,12112707,2019/2/28,519,349
30,Asia,ModularInterfaceCardHub96,12112707,2008/10/29,249,847
31,Invalid Center,BuildingIntercomO1,11110916,2011/5/9,905,557
32,Invalid Center,BillingSystemC5,11912507,2011/12/13,719,355
33,Invalid Center,GameChargerN0,11511720,2009/12/19,149,448
34,Invalid Center,HotPotI6,12011702,2017/12/29,809,498
35,Invalid Center,HumidifierE8,11110325,2014/3/10,604,766
36,Invalid Center,SolarWaterHeatersU5,11911223,2018/2/4,304,558
37,Invalid Center,TonerCartridge96,11211721,2020/1/26,848,233
38,Invalid Center,HoodX9,11711115,2020/7/21,175,755
39,Invalid Center,PhotoBox94,11311902,2015/10/11,423,271
40,Invalid Center,Anti-SlipMobilePhone15,11710900,2014/8/27,167,209
41,"Hong Kong, Macao and Taiwan regions of China",InvalidProduct01,12010902,2016/12/24,775,312
42,Europe,InvalidProduct01,11412326,2014/4/3,225,179
43,Northern China,InvalidProduct01,11711115,2019/4/3,819,625
44,Eastern China,InvalidProduct01,11612024,2013/12/11,960,245
45,Southwestern China,InvalidProduct01,12211320,2017/9/22,691,683
46,Eastern China,InvalidProduct01,11612909,2017/9/16,135,931
47,Southern China,InvalidProduct01,11111715,2019/2/4,775,483
48,Asia,InvalidProduct01,12110020,2020/7/29,990,614
49,Asia,InvalidProduct01,12111620,2010/12/2,326,496
50,America,InvalidProduct01,11512800,2019/8/3,239,758
51,Eastern China,SaasSoftwareK7,11110000,2012/5/30,415,261
52,America,Blu-RayPlayerD5,11110000,2019/10/26,582,936
53,Europe,HotelEntertainment63,11110000,2008/2/22,610,475
54,Northern China,ConnectingLine92,11110000,2010/3/12,172,162
55,"Hong Kong, Macao and Taiwan regions of China",HotelEntertainment81,11110000,2010/11/23,878,369
56,Southwestern China,TabletBase60,11110000,2012/2/2,996,866
57,Eastern China,MobilePhone49,11110000,2021/5/24,964,798
58,Southern China,ServerMotherboardY0,11110000,2015/12/22,722,736
59,America,Pbx05,11110000,2009/7/25,661,339
