id,number,model,name,unit_price
1,L8N0649,LaptopC6,Laptop,340
2,L8N0649,LaptopA9,Laptop,450
3,L8N0649,LaptopI7,Laptop,550
4,L8N0649,Laptop78,Laptop,20
5,L7B6430,Laptop'SBatteryT2,Laptop'S Battery,310
6,L504L71,LaptopPowerAdapter37,Laptop Power Adapter,290
7,L504L71,LaptopPowerAdapterD3,Laptop Power Adapter,170
8,L17546O,LaptopDockingStation94,Laptop Docking Station,240
9,L17546O,LaptopDockingStation45,Laptop Docking Station,560
10,L17546O,LaptopDockingStationF9,Laptop Docking Station,890
11,L17546O,LaptopDockingStationQ9,Laptop Docking Station,940
12,NY39107,NotebookFilmY0,Notebook Film,960
13,NY39107,NotebookFilmZ1,Notebook Film,640
14,NY39107,NotebookFilm95,Notebook Film,120
15,L7P4035,LaptopDesk43,Laptop Desk,240
16,L7P4035,LaptopDesk45,Laptop Desk,80
17,L7P4035,LaptopDesk56,Laptop Desk,770
18,N62Z458,NotebookAccessoriesA7,Notebook Accessories,570
19,N62Z458,NotebookAccessories35,Notebook Accessories,410
20,N62Z458,NotebookAccessoriesA4,Notebook Accessories,280
21,N62Z458,NotebookAccessoriesA6,Notebook Accessories,790
22,N62Z458,NotebookAccessories20,Notebook Accessories,520
23,N13J804,NotebookCase47,Notebook Case,70
24,N13J804,NotebookCaseF3,Notebook Case,900
25,N13J804,NotebookCaseP4,Notebook Case,430
26,N13J804,NotebookCaseZ1,Notebook Case,550
27,N13J804,NotebookCase03,Notebook Case,390
28,L8930C4,LaptopDisplay24,Laptop Display,900
29,L8930C4,LaptopDisplayF0,Laptop Display,200
30,T035M47,Tablet90,Tablet,950
31,T035M47,TabletD9,Tablet,780
32,T035M47,TabletU8,Tablet,250
33,T035M47,Tablet82,Tablet,670
34,T035M47,TabletQ7,Tablet,500
35,T1239W5,TabletBag62,Tablet Bag,320
36,T1239W5,TabletBagG4,Tablet Bag,880
37,T38951Z,TabletCase05,Tablet Case,350
38,T95761U,TabletBase60,Tablet Base,910
39,T95761U,TabletBase04,Tablet Base,670
40,T95761U,TabletBaseW5,Tablet Base,660
41,FK39705,FlatFilm27,Flat Film,430
42,FK39705,FlatFilmT9,Flat Film,930
43,FK39705,FlatFilm07,Flat Film,610
44,FK39705,FlatFilm91,Flat Film,380
45,FK39705,FlatFilm23,Flat Film,90
46,CZ28413,CarEquipment85,Car Equipment,990
47,CZ28413,CarEquipmentS3,Car Equipment,380
48,CZ28413,CarEquipment58,Car Equipment,780
49,CZ28413,CarEquipment35,Car Equipment,730
50,CZ28413,CarEquipment57,Car Equipment,640
51,C186H47,ConnectingLine29,Connecting Line,200
52,C186H47,ConnectingLine92,Connecting Line,580
53,C186H47,ConnectingLine54,Connecting Line,150
54,C186H47,ConnectingLine13,Connecting Line,470
55,O853L07,OtherAccessoriesQ9,Other Accessories,540
56,D0Q2543,DesktopPc74,Desktop Pc,890
