id,name,age,gender,number,supply_center,mobile_number,type
1,Kong Yibo,47,Female,11311024,America,15038403217,Director
2,Steven Edwards,38,Male,12211522,America,15673757797,Supply Staff
3,Jiang Shengxiang,40,Male,12012116,America,15639234045,Supply Staff
4,Yang Penglong,48,Male,11210418,America,18690429590,Supply Staff
5,Al Evans,41,Male,11910017,America,15639548357,Supply Staff
6,Xu Shiyun,49,Female,11110325,America,13990824090,Supply Staff
7,Gene Jackson,41,Male,11911118,America,18658431890,Supply Staff
8,Tao Yibo,38,Female,12210416,America,13866742389,Supply Staff
9,Chen Yueqi,45,Male,11512800,America,15696096714,Supply Staff
10,Xu Zhuyu,44,Male,11610802,America,18903294883,Supply Staff
11,You Taian,47,Male,11310827,America,18936275779,Supply Staff
12,Hua Yizhen,48,Female,11210921,America,18687747201,Supply Staff
13,Sylvia Smith,38,Female,12210311,America,13808932915,Supply Staff
14,Jing Xiaotian,44,Female,11611905,America,18993374707,Supply Staff
15,Anita Hall,42,Female,11810107,America,15682226940,Supply Staff
16,Zou Linshan,39,Male,12111022,America,13809404711,Supply Staff
17,Audrey Evans,47,Female,11310324,America,13867209171,Supply Staff
18,Carl Roberts,45,Male,11512914,America,13959111644,Supply Staff
19,Christian White,44,Male,11611101,America,13957306066,Supply Staff
20,Shen Yangchen,46,Male,11410600,America,13830653355,Supply Staff
21,Jing Zhidie,39,Female,12110806,America,18928273520,Supply Staff
22,Zhou Yanbai,40,Female,12012818,America,13835332483,Supply Staff
23,Hua Cailing,43,Female,11710900,America,13836235059,Supply Staff
24,Rebecca Davies,46,Female,11410826,America,18695296614,Supply Staff
25,Shi Ningtao,40,Female,12011924,America,18962441154,Supply Staff
26,Chen Jiabin,46,Male,11410308,America,15052390956,Salesman
27,Zhou Qimei,46,Female,11411124,America,18932304528,Salesman
28,Dottie Walker,43,Female,11710029,America,18957621651,Salesman
29,Miriam Evans,47,Female,11311817,America,15609201594,Salesman
30,Alistair Smith,40,Male,12011919,America,18957760110,Salesman
31,Zhang Runyi,41,Male,11910127,America,18601703786,Salesman
32,Richard Edwards,43,Male,11710209,America,13815125118,Salesman
33,Corinna Smith,38,Female,12210120,America,18958346054,Salesman
34,Ronnie Jackson,39,Male,12110528,America,13870626048,Salesman
35,Patience Robinson,45,Female,11510409,America,18693605151,Salesman
36,You Ruoke,44,Male,11612314,America,13940007283,Salesman
37,Wei Ruichen,47,Male,11310514,America,13959351161,Salesman
38,Wang Qimei,49,Female,11111727,America,13860021464,Salesman
39,Rosalie Evans,48,Female,11212621,America,13889409221,Salesman
40,Dou Yansen,48,Male,11210925,America,18909134675,Salesman
41,Zheng Zibin,42,Male,11810907,America,13818250928,Salesman
42,Vicky Hall,48,Female,11210010,America,13957748858,Salesman
43,Han Changfei,47,Male,11310719,America,13986084233,Salesman
44,Bernadette Wright,42,Female,11811911,America,13829691837,Salesman
45,Wu Fanrui,41,Male,11910524,America,13910481219,Salesman
46,Shui Rusi,46,Female,11410708,America,13979147586,Salesman
47,Xu Jiashu,40,Male,12010216,America,15683516519,Salesman
48,Qian Yuyang,38,Female,12211322,America,18917509086,Salesman
49,Zhang Yilv,39,Female,12111907,America,18631655364,Salesman
50,Miranda Roberts,38,Female,12212915,America,18939713565,Salesman
51,Yang Zhengkai,38,Male,12210019,America,18974863624,Salesman
52,Florrie Williams,38,Female,12212007,America,15091345681,Salesman
53,Ted Taylor,43,Male,11710818,America,15622407318,Salesman
54,Stan Thompson,39,Male,12111112,America,18987756675,Salesman
55,Li Jingwen,38,Male,12211405,America,13968175165,Salesman
56,Deirdre Evans,48,Female,11211217,America,15033852161,Salesman
57,Cherry Lewis,41,Female,11912303,America,13988771717,Salesman
58,Tao Hanfeng,44,Female,11612811,America,15609768742,Salesman
59,Sun Wenyan,46,Female,11412417,America,18663855859,Salesman
60,Allson Edwards,38,Female,12210508,America,15680720535,Salesman
61,Liu Jinquan,46,Male,11410326,America,18687089220,Salesman
62,Robby Jackson,38,Male,12210524,America,15606709103,Salesman
63,Lucy Hall,39,Female,12112210,America,13884091597,Salesman
64,Cao Chuling,44,Female,11611606,America,13910040719,Salesman
65,Benjamin Green,39,Male,12112001,America,15691335568,Salesman
66,Zhang Miaorui,44,Male,11610903,America,18672794124,Salesman
67,Han Siyu,38,Male,12211817,America,15697295343,Salesman
68,Otto Thomas,41,Male,11912919,America,15074427557,Salesman
69,Zhou Lewen,39,Male,12110502,America,13987398085,Salesman
70,Chen Hanfeng,43,Female,11711517,America,13852281965,Salesman
71,Florence Lewis,42,Female,11812209,America,18638300869,Salesman
72,Chu Yiqing,41,Female,11911902,America,13880989505,Salesman
73,Wu Fanrui,46,Male,11410806,America,13952606129,Salesman
74,Marilyn Harris,49,Female,11112918,America,15648043188,Salesman
75,Ray Green,40,Male,12011019,America,18952408498,Salesman
76,Kong Chengjun,44,Male,11611223,America,13963900648,Salesman
77,Ivan Harris,39,Male,12110325,America,13991194384,Salesman
78,Scott Hall,46,Male,11411005,America,13902218906,Salesman
79,Lv Shunhang,48,Male,11212217,America,18986869520,Salesman
