id,supply_center,product_model,supply_staff,date,purchase_price,quantity
1,Asia,Repeater97,11210906,2008/10/27,430,801
2,Southwestern China,ElectricToothbrush21,11811720,2008/11/5,532,66
3,Southwestern China,LaminatingMachineY9,11112718,2008/11/27,839,309
4,Asia,AidedDesignV1,11210906,2008/8/9,440,247
5,"Hong Kong, Macao and Taiwan regions of China",TollMachine89,11210906,2008/6/17,482,579
6,Northern China,CustomerManagementSoftwareCrm49,11711115,2008/6/23,259,993
7,Southern China,SaasSoftware94,11112809,2008/7/25,689,555
8,"Hong Kong, Macao and Taiwan regions of China",LightningProtectionProducts26,11810528,2008/11/21,498,587
9,Southern China,ServerAccessoriesO3,11111727,2008/9/22,703,914
10,Southern China,ImageAlarm30,12212302,2008/3/28,468,900
11,"Hong Kong, Macao and Taiwan regions of China",IsbnPrinterA3,11710200,2008/6/14,338,133
12,Northern China,Router92,11411014,2008/1/24,511,237
13,America,MicrophoneDigitalCompanionF7,11911118,2008/10/15,847,529
14,Europe,ImageAlarm54,12211106,2008/6/6,974,521
15,Northern China,ElectricIronD7,11710828,2008/4/28,824,714
16,Northern China,DvrL0,11510129,2008/11/9,679,648
17,"Hong Kong, Macao and Taiwan regions of China",HumidifierY1,11612910,2008/3/16,81,510
18,"Hong Kong, Macao and Taiwan regions of China",Ssd73,11712202,2008/7/15,905,14
19,Southern China,ServerMemoryA4,11712202,2008/12/2,197,887
20,Southern China,Server40,12010909,2008/9/6,973,136
21,Europe,ToiletSeatC2,11611227,2008/6/18,694,156
22,Asia,GameChargerA5,11212823,2008/3/27,104,422
23,"Hong Kong, Macao and Taiwan regions of China",DisplayChipB4,11311902,2008/3/26,392,443
24,Europe,PhotoBox56,11111727,2008/2/18,820,148
25,Northern China,ElectronicDictionaryG3,11211721,2008/12/7,348,941
26,Southwestern China,MonitorO3,12111906,2008/5/22,195,669
27,Southwestern China,Gps07,11410208,2008/8/1,66,679
28,America,CameraFilmO0,11111727,2008/5/10,675,935
29,Eastern China,TollMachineJ1,12012421,2008/2/20,753,74
30,Europe,LaptopDockingStationQ9,11910019,2008/8/16,918,387
31,Southwestern China,AccessControlSystem78,12211403,2008/12/24,467,875
32,Northern China,ServerBarebones96,12211403,2008/8/14,867,553
