contract_num	enterprise	product_model	quantity	contract_manager	contract_date	estimated_delivery_date	 lodgement_date	salesman_num	contract_type
CSE0000101	Chengdu AIG	InkjetPrintersS4	754	12210320	2022-01-01	2022-01-05	2022-01-04	11912215	Finished
CSE0000101	Chengdu AIG	ServerR5	254	12210320	2022-01-01	2022-01-04	2022-01-05	11111429	Finished
CSE0000101	Chengdu AIG	NotebookAccessoriesA7	255	12210320	2022-01-01	2022-01-04	2022-01-05	11512308	Finished
CSE0000101	Chengdu AIG	DestroyEquipmentM9	530	12210320	2022-01-01	2022-01-05	2022-01-06	11510902	Finished
CSE0000101	Chengdu AIG	PhotoBox60	420	12210320	2022-01-01	2022-01-05	2022-01-07	11411706	Finished
CSE0000101	Chengdu AIG	YubaR4	987	12210320	2022-01-01	2022-01-04	2022-01-04	11210724	Finished
CSE0000101	Chengdu AIG	ImageAlarm41	163	12210320	2022-01-01	2022-01-05	2022-01-04	12110225	Finished
CSE0000101	Chengdu AIG	InkjetPrintersS4	376	12210320	2022-01-01	2022-01-06	2022-01-04	11111304	Finished
CSE0000101	Chengdu AIG	DehumidifierG3	228	12210320	2022-01-01	2022-01-05	2022-01-04	12210916	Finished
CSE0000102	Netease	AirConditioner71	499	11311615	2022-01-02	2022-01-05	2022-01-07	11412713	Finished
CSE0000102	Netease	LabelPrinterA6	764	11311615	2022-01-02	2022-01-07	2022-01-05	11812022	Finished
CSE0000102	Netease	Router92	203	11311615	2022-01-02	2022-01-06	2022-01-07	11311700	Finished
CSE0000102	Netease	SolarWaterHeaters26	276	11311615	2022-01-02	2022-01-08	2022-01-08	12210722	Finished
CSE0000102	Netease	HardDiskExtractionBoxA4	137	11311615	2022-01-02	2022-01-06	2022-01-07	11210312	Finished
CSE0000102	Netease	GpsI3	470	11311615	2022-01-02	2022-01-05	2022-01-05	11411614	Finished
CSE0000102	Netease	LaptopDesk45	413	11311615	2022-01-02	2022-01-05	2022-01-05	11210513	Finished
CSE0000102	Netease	ToiletSeatM4	350	11311615	2022-01-02	2022-01-05	2022-01-07	11212025	Finished
CSE0000102	Netease	HardDiskExtractionBoxA4	69	11311615	2022-01-02	2022-01-07	2022-01-07	11511814	Finished
CSE0000103	Chengdu AIG	PhotoBox60	422	11910202	2022-01-03	2022-01-08	2022-01-09	11612805	Finished
CSE0000103	Chengdu AIG	VideoServer62	392	11910202	2022-01-03	2022-01-09	2022-01-06	11410003	Finished
CSE0000103	Chengdu AIG	GasWaterHeaterF4	856	11910202	2022-01-03	2022-01-09	2022-01-06	12111227	Finished
CSE0000103	Chengdu AIG	CoffeeMachineL7	338	11910202	2022-01-03	2022-01-07	2022-01-09	11410003	Finished
CSE0000103	Chengdu AIG	DigitizerX4	252	11910202	2022-01-03	2022-01-07	2022-01-08	12110710	Finished
CSE0000103	Chengdu AIG	Camera95	531	11910202	2022-01-03	2022-01-07	2022-01-07	12211502	Finished
CSE0000103	Chengdu AIG	DigitizerX4	505	11910202	2022-01-03	2022-01-07	2022-01-09	11112709	Finished
CSE0000103	Chengdu AIG	ToasterElectricOvenO2	471	11910202	2022-01-03	2022-01-09	2022-01-07	11711021	Finished
CSE0000103	Chengdu AIG	SlrHandle74	265	11910202	2022-01-03	2022-01-09	2022-01-09	11611410	Finished
CSE0000103	Chengdu AIG	InkjetPrintersS4	188	11910202	2022-01-03	2022-01-06	2022-01-09	12110710	Finished
CSE0000104	Taiwan Semiconductor Manufacturing Company	WirelessSecurity90	410	12212123	2022-01-04	2022-01-07	2022-01-09	11911115	Finished
CSE0000104	Taiwan Semiconductor Manufacturing Company	LcdTvG1	207	12212123	2022-01-04	2022-01-07	2022-01-09	12012613	Finished
CSE0000104	Taiwan Semiconductor Manufacturing Company	CarEquipment35	111	12212123	2022-01-04	2022-01-08	2022-01-08	11610012	Finished
CSE0000104	Taiwan Semiconductor Manufacturing Company	DigitizerX4	114	12212123	2022-01-04	2022-01-07	2022-01-08	11612520	Finished
CSE0000104	Taiwan Semiconductor Manufacturing Company	ConnectingLine29	378	12212123	2022-01-04	2022-01-08	2022-01-08	11510629	Finished
CSE0000104	Taiwan Semiconductor Manufacturing Company	TelephoneH7	169	12212123	2022-01-04	2022-01-09	2022-01-07	11612520	Finished
CSE0000104	Taiwan Semiconductor Manufacturing Company	MouseFootStickerK1	254	12212123	2022-01-04	2022-01-07	2022-01-07	11511421	Finished
CSE0000104	Taiwan Semiconductor Manufacturing Company	FiberEquipment38	389	12212123	2022-01-04	2022-01-09	2022-01-08	11211610	Finished
CSE0000104	Taiwan Semiconductor Manufacturing Company	PhotocopyingMachineS8	126	12212123	2022-01-04	2022-01-08	2022-01-10	12111524	Finished
CSE0000104	Taiwan Semiconductor Manufacturing Company	ConsoleA3	419	12212123	2022-01-04	2022-01-08	2022-01-08	11412110	Finished
CSE0000104	Taiwan Semiconductor Manufacturing Company	MobilePowerN6	766	12212123	2022-01-04	2022-01-08	2022-01-09	12112206	Finished
CSE0000105	Taiwan Semiconductor Manufacturing Company	CasetteLibraryJ4	947	11611210	2022-01-05	2022-01-10	2022-01-10	11910007	Finished
