contract_num,enterprise,product_model,quantity,contract_manager,contract_date,estimated_delivery_date, lodgement_date,salesman_num,contract_type
CSE0000101,ENI,ElectricKettleR3,1,12112115,2022-01-01,2022-01-06,2022-01-06,11610829,Finished
CSE0000101,ENI,LaptopDesk43,717,12112115,2022-01-01,2022-01-06,2022-01-06,11610016,Finished
CSE0000101,ENI,AttendanceMachineW1,1,12112115,2022-01-01,2022-01-06,2022-01-06,12110429,Finished
CSE0000101,ENI,LaserPrinterC5,1,12112115,2022-01-01,2022-01-06,2022-01-06,11810112,Finished
CSE0000101,ENI,Hand-HeldGamingDeviceR5,1,12112115,2022-01-01,2022-01-06,2022-01-06,11312022,Finished
CSE0000102,Nippon Life Insurance,AntennaSystem39,1,11910706,2022-01-02,2022-01-07,2022-01-07,11510209,Finished
CSE0000102,Nippon Life Insurance,WirelessRouter47,852,11910706,2022-01-02,2022-01-07,2022-01-07,11810712,Finished
CSE0000102,Nippon Life Insurance,PowerSupply63,1,11910706,2022-01-02,2022-01-07,2022-01-07,11512601,Finished
CSE0000102,Nippon Life Insurance,Repeater97,1,11910706,2022-01-02,2022-01-07,2022-01-07,11910706,Finished
CSE0000102,Nippon Life Insurance,GameChargerA5,1,11910706,2022-01-02,2022-01-07,2022-01-07,11911204,Finished
CSE0000103,Bilibili,RangeHoodO1,1,11410907,2022-01-03,2022-01-08,2022-01-08,11811718,Finished
CSE0000103,Bilibili,Router92,1,11410907,2022-01-03,2022-01-08,2022-01-08,11611117,Finished
CSE0000103,Bilibili,UpsPowerShredderT7,1,11410907,2022-01-03,2022-01-08,2022-01-08,12212520,Finished
CSE0000103,Bilibili,RangeHoodO1,1,11410907,2022-01-03,2022-01-08,2022-01-08,11711129,Finished
CSE0000103,Bilibili,Router92,980,11410907,2022-01-03,2022-01-08,2022-01-08,12212112,Finished
CSE0000104,Chengdu AIG,TeachingSoftware73,224,11312229,2022-01-04,2022-01-09,2022-01-09,12011424,Finished
CSE0000104,Chengdu AIG,FocusingScreenU7,7,11312229,2022-01-04,2022-01-09,2022-01-09,12011424,Finished
CSE0000104,Chengdu AIG,Ribbon17,152,11312229,2022-01-04,2022-01-09,2022-01-09,11511127,Finished
CSE0000104,Chengdu AIG,SoyMilkMachine50,1,11312229,2022-01-04,2022-01-09,2022-01-09,12210320,Finished
CSE0000104,Chengdu AIG,FlashCard87,1,11312229,2022-01-04,2022-01-09,2022-01-09,11410104,Finished
CSE0000105,Seng Fung,GpsE3,1,11311405,2022-01-05,2022-01-10,2022-01-10,11311326,Finished
CSE0000105,Seng Fung,TollMachine89,1,11311405,2022-01-05,2022-01-10,2022-01-10,11212524,Finished
CSE0000105,Seng Fung,FlashCard95,62,11311405,2022-01-05,2022-01-10,2022-01-10,11112523,Finished
CSE0000105,Seng Fung,SecurityCameraY2,1,11311405,2022-01-05,2022-01-10,2022-01-10,11211210,Finished
CSE0000105,Seng Fung,DisplayChipB4,1,11311405,2022-01-05,2022-01-10,2022-01-10,11910916,Finished
CSE0000106,Pinduoduo,DigitalFrame48,1,12011529,2022-01-06,2022-01-11,2022-01-11,12110728,Finished
CSE0000106,Pinduoduo,Router92,1,12011529,2022-01-06,2022-01-11,2022-01-11,12011529,Finished
CSE0000106,Pinduoduo,Router92,1,12011529,2022-01-06,2022-01-11,2022-01-11,12211415,Finished
CSE0000106,Pinduoduo,Router92,1,12011529,2022-01-06,2022-01-11,2022-01-11,11512823,Finished
CSE0000106,Pinduoduo,SoundCardE9,994,12011529,2022-01-06,2022-01-11,2022-01-11,11611508,Finished
CSE0000107,Sina,Yuba48,1,12210929,2022-01-07,2022-01-12,2022-01-12,12210502,Finished
CSE0000107,Sina,ElectronicDictionaryG3,1,12210929,2022-01-07,2022-01-12,2022-01-12,11712115,Finished
CSE0000107,Sina,HardDiskExtractionBox95,137,12210929,2022-01-07,2022-01-12,2022-01-12,11611106,Finished
CSE0000107,Sina,ElectronicDictionaryG3,1,12210929,2022-01-07,2022-01-12,2022-01-12,11812628,Finished
CSE0000107,Sina,Air-ConditioningFan51,282,12210929,2022-01-07,2022-01-12,2022-01-12,11810914,Finished
CSE0000108,China Merchants Bank,ServerR5,1,11412302,2022-01-08,2022-01-13,2022-01-13,11112312,Finished
CSE0000108,China Merchants Bank,FlashCard95,1,11412302,2022-01-08,2022-01-13,2022-01-13,11512016,Finished
CSE0000108,China Merchants Bank,ServerAccessoriesO3,1,11412302,2022-01-08,2022-01-13,2022-01-13,12010120,Finished
CSE0000108,China Merchants Bank,SaasSoftware94,1,11412302,2022-01-08,2022-01-13,2022-01-13,11112416,Finished
CSE0000108,China Merchants Bank,CasetteLibraryT2,193,11412302,2022-01-08,2022-01-13,2022-01-13,12010126,Finished
CSE0000109,Chengdu AIG,FocusingScreenU7,1,11312229,2022-01-09,2022-01-14,2022-01-14,11112326,Finished
CSE0000109,Chengdu AIG,DehumidifierK8,92,11312229,2022-01-09,2022-01-14,2022-01-14,11912215,Finished
CSE0000109,Chengdu AIG,LaminatingMachineY9,310,11312229,2022-01-09,2022-01-14,2022-01-14,11112911,Finished
CSE0000109,Chengdu AIG,TeachingSoftware73,1,11312229,2022-01-09,2022-01-14,2022-01-14,11412820,Finished
CSE0000109,Chengdu AIG,RepeaterB1,1,11312229,2022-01-09,2022-01-14,2022-01-14,11512308,Finished
CSE0000110,Taiwan Semiconductor Manufacturing Company,IsbnPrinterA3,1,11910621,2022-01-10,2022-01-15,2022-01-15,11612520,Finished
CSE0000110,Taiwan Semiconductor Manufacturing Company,GameConsoleFilmN2,1,11910621,2022-01-10,2022-01-15,2022-01-15,11611819,Finished
CSE0000110,Taiwan Semiconductor Manufacturing Company,FaxMachineCopierD4,1,11910621,2022-01-10,2022-01-15,2022-01-15,11312426,Finished
CSE0000110,Taiwan Semiconductor Manufacturing Company,DisplayChipB4,1,11910621,2022-01-10,2022-01-15,2022-01-15,12012820,Finished
CSE0000110,Taiwan Semiconductor Manufacturing Company,Barebones71,1,11910621,2022-01-10,2022-01-15,2022-01-15,11710004,Finished
CSE0000111,Huawei,ImageSoftwareTypesettingSoftware28,1,11110306,2022-01-11,2022-01-16,2022-01-16,12110704,Finished
CSE0000111,Huawei,ImageAlarm30,1,11110306,2022-01-11,2022-01-16,2022-01-16,11411616,Finished
CSE0000111,Huawei,ImageAlarm30,900,11110306,2022-01-11,2022-01-16,2022-01-16,12010421,Finished
CSE0000111,Huawei,ServerMemoryA4,888,11110306,2022-01-11,2022-01-16,2022-01-16,11410820,Finished
CSE0000111,Huawei,CasetteLibraryT2,1,11110306,2022-01-11,2022-01-16,2022-01-16,11710812,Finished
CSE0000112,Bilibili,RangeHoodO1,1,11310829,2022-01-12,2022-01-17,2022-01-17,11112324,Finished
CSE0000112,Bilibili,OpticalTransceiver15,961,11310829,2022-01-12,2022-01-17,2022-01-17,11511213,Finished
CSE0000112,Bilibili,VideoServer94,1,11310829,2022-01-12,2022-01-17,2022-01-17,12112203,Finished
CSE0000112,Bilibili,RangeHoodO1,1,11310829,2022-01-12,2022-01-17,2022-01-17,12212112,Finished
CSE0000112,Bilibili,UpsPowerShredderT7,1,11310829,2022-01-12,2022-01-17,2022-01-17,11310020,Finished
