contract	product_model	salesman	quantity	estimate_delivery_date	lodgement_date
CSE0000208	ComputerTerminal43	11110405	1	2022-02-28	2022-02-13
CSE0000322	Dishwasher20	11110725	0	2022-03-27	2022-03-27
CSE0000209	PrecisionAirConditionerG9	11111024	1	2022-01-23	2022-02-14
CSE0000119	HumidifierY1	11111113	1	2022-03-13	2022-01-24
CSE0000222	UpsPowerShredderJ5	11111113	0	2022-02-27	2022-02-27
CSE0000322	AccessControlSystem78	11111115	1	2022-03-16	2022-03-27
CSE0000223	Scanner21	11111605	1	2022-01-09	2022-02-28
CSE0000306	TonerCartridgeH6	11111727	0	2022-03-11	2022-03-11
CSE0000218	GameChargerN0	11112003	1	2022-01-10	2022-02-23
CSE0000201	CasetteLibraryI1	11112116	0	2022-02-06	2022-02-06
CSE0000302	CasetteLibraryI1	11112116	1	2022-03-12	2022-03-07
CSE0000327	ImageAlarm30	11112116	0	2022-04-01	2022-04-01
