contract	product_model	salesman	quantity	estimate_delivery_date	lodgement_date
CSE0000318	TwistedPairU0	11110226	69	2022-03-21	2022-03-24
CSE0000425	WirelessSecurity90	11110226	111	2022-03-28	2022-04-30
CSE0000120	WirelessAccessPointZ1	11110319	422	2022-03-12	2022-01-26
CSE0000216	Router48	11110407	22	2022-02-21	2022-02-22
CSE0000324	NetworkExtenderA0	11110502	25	2022-03-29	2022-03-28
CSE0000417	Anti-TheftAlarmHostN4	11110611	39	2022-04-23	2022-04-22
CSE0000226	TransceiverU0	11110711	234	2022-03-04	2022-03-02
CSE0000209	NetworkManagementAndBackupSoftwarevirtualizationSoftware51	11110802	131	2022-03-03	2022-02-12
CSE0000326	FlatFilm23	11110923	10	2022-04-01	2022-04-01
CSE0000420	SoundCard93	11110923	93	2022-03-09	2022-04-26
CSE0000427	Dehumidifier97	11111203	217	2022-04-30	2022-03-03
CSE0000205	HardDiskExtractionBoxA4	11111206	31	2022-02-11	2022-02-11
CSE0000228	HardDiskExtractionBoxA4	11111206	17	2022-02-05	2022-03-05
CSE0000116	ElectricHeaterE3	11112003	2	2022-01-20	2022-01-21
CSE0000306	PocketPcV3	11112003	189	2022-02-11	2022-03-09
CSE0000321	InternetBehaviorManagement96	11111217	167	2022-01-26	2022-03-25
CSE0000405	BillingSystemC5	11111217	174	2022-01-15	2022-04-09
CSE0000117	VideoServer62	11111906	163	2022-01-21	2022-01-21
CSE0000411	NotebookAccessoriesA7	11111906	64	2022-04-16	2022-01-05
CSE0000101	InkjetPrintersS4	11111304	345	2022-01-06	2022-01-04
CSE0000302	VacuumCleaner90	11111311	130	2022-03-10	2022-03-08
CSE0000203	TvHanger86	11111801	80	2022-02-06	2022-02-09
CSE0000210	Mouse12	11111801	424	2022-03-11	2022-02-14
CSE0000210	RepeaterV9	11111424	83	2022-03-03	2022-02-14
CSE0000403	HardDiskA7	11111424	41	2022-02-19	2022-04-08
CSE0000416	Cd-Rom02	11111605	11	2022-04-20	2022-04-20
CSE0000109	MobilePhoneCarAccessoriesW6	11112106	113	2022-01-14	2022-01-14
CSE0000222	MobileHardDisk72	11112106	1	2022-02-26	2022-02-25
CSE0000115	Anti-TheftAlarmHostN4	11112029	266	2022-02-27	2022-01-18
